AQI_Value,CO_AQI_Value,Ozone_AQI_Value,NO2_AQI_Value,PM2.5_AQI_Value,latitude,Liquefied_Natural_Gas
53,1,28,1,53,-25.0519,-53.6328
23,1,23,0,23,-18.9333,47.4333
50,1,23,0,50,-0.92,-80.46
62,1,39,1,62,48.2167,14.475
60,1,27,0,60,-21.9039,-47.6189
39,1,39,1,30,38.2528,-76.4424
170,2,83,0,170,32.13,70.23
46,1,26,5,46,51.0333,5.2167
41,1,41,0,24,46.0833,40.8583
59,1,13,2,59,12.3783,-85.6661
39,1,24,4,39,51.05,3.8
62,1,42,2,62,49.9833,8.6667
46,1,41,0,46,41.8828,22.5092
51,1,27,3,51,48.1147,-1.6794
40,1,19,6,40,29.8871,-90.1126
61,1,20,3,61,34.1947,-82.1542
40,1,40,1,28,51.5017,46.1222
35,1,35,0,16,60.8042,25.7333
70,2,26,6,70,43.0113,142.8846
47,1,30,1,47,52.9977,-2.1578
66,1,19,0,66,13.2167,-2.35
41,1,20,4,41,43.0769,-75.6622
53,1,13,11,53,29.7882,-95.1724
62,1,32,4,62,45.7,9.2167
71,1,5,3,71,14.6,-87.8333
56,1,29,5,56,32.9639,-96.9903
60,2,33,5,60,35.9454,-95.8776
35,1,7,2,35,-11.2739,-37.79
84,1,37,4,84,38.1663,-85.6485
55,1,18,0,55,4.1333,96.1167
30,0,10,1,30,-3.12,-40.8258
33,0,33,2,17,52.05,4.73
32,1,4,2,32,-14.305,-43.765
151,0,27,0,151,53.5889,142.9492
60,1,28,0,60,21.28,-89.67
171,5,119,5,171,22.975,88.4344
36,1,30,0,36,54.8,35.9333
45,1,45,0,27,36.6475,136.9622
30,0,30,1,26,50.2556,8.6397
52,1,23,7,52,39.832,-105.151
35,0,35,0,34,21.4031,-157.9566
66,2,22,0,66,-1.95,18.2667
155,1,51,1,155,18.65,79.6667
91,2,23,11,91,47.8284,-122.3033
16,0,16,0,14,-23.9819,-48.8758
95,3,35,3,95,48.2395,126.5037
40,1,24,7,40,35.4724,-80.8813
47,1,47,1,32,30.2562,-94.207
37,1,12,1,37,15.6333,119.9333
44,1,44,1,19,34.6688,137.2809
36,1,36,0,34,52.05,39.7333
50,1,43,1,50,33.5,133.9
39,1,29,4,39,51.0281,3.8
59,1,30,3,59,48.3042,16.3167
51,1,20,5,51,51.5906,-3.7986
59,1,8,3,59,14.3544,108.0075
40,1,26,3,40,55.035,55.9781
63,5,21,2,63,-2.35,29.7333
29,1,6,1,29,-13.4408,-49.1489
65,2,19,3,65,14.795,-90.1922
50,1,29,3,50,-33.5425,-71.5958
29,1,25,1,29,58.7,13.8167
25,0,25,0,4,-32.3667,-54.1833
151,4,17,6,151,45.0073,7.5369
42,0,22,0,42,18.4819,96.4369
85,1,64,0,85,45.4167,9.4
191,2,141,2,191,30.0694,71.1942
49,1,33,0,49,42.9167,21.7333
51,1,37,2,51,51.0278,4.4806
78,1,34,1,78,48.8024,26.04
147,1,44,0,147,13.6333,16.4833
43,1,28,0,43,-7.7258,-35.3269
38,1,38,0,29,-28.1725,30.2314
34,1,34,1,29,52.1167,20.6333
60,1,46,5,60,50.77,0.1
38,0,15,0,38,-17.7796,-57.77
87,1,28,1,87,10.85,-74.75
54,1,38,2,54,45.0833,13.6333
75,1,43,3,75,44.3667,9.15
26,1,3,1,26,1.9142,-75.145
35,0,33,1,35,52.3,6.75
35,1,6,2,35,-3.4708,-41.555
45,1,35,5,45,41.7926,-71.6203
70,1,41,6,70,59.6333,30.4
44,0,22,0,44,17.4853,101.7303
55,1,28,5,55,36.2941,-119.1459
30,1,26,2,30,48.2686,2.6936
75,1,46,5,75,31.8139,34.7783
48,1,34,1,48,46.4775,30.7326
198,15,0,24,198,-33.6833,-71.0167
52,1,30,0,52,20.7167,-103.4
60,1,17,11,60,53.748,-2.482
27,1,22,7,27,51.58,0.49
139,3,7,10,139,-46.1833,168.6833
55,2,25,11,55,47.7564,-122.3426
58,1,25,5,58,56.35,41.0
74,2,15,17,74,42.8908,-85.7066
52,1,24,0,52,1.35,-77.5333
30,1,28,2,30,48.9333,2.5333
43,1,43,2,32,34.6,133.4667
54,1,38,3,54,48.8,11.85
136,1,38,0,136,18.1161,76.7525
58,2,21,12,58,41.9267,-72.6544
57,0,27,0,57,16.65,103.3
47,1,17,1,47,-29.6378,-51.0069
60,1,18,0,60,8.9333,-75.0333
149,4,149,2,120,24.3264,109.4281
117,2,117,3,86,30.388,111.4505
29,0,29,2,22,52.475,-1.477
37,1,37,2,20,43.5756,12.1439
14,1,12,0,14,-27.4,-56.9
38,0,38,0,34,52.65,5.0667
52,1,20,6,52,41.3123,-111.9584
56,2,24,1,56,13.515,2.1175
50,1,32,0,50,50.0417,-110.6775
41,1,25,1,41,58.3833,42.35
45,1,17,0,45,3.465,31.245
55,2,34,5,55,33.4501,-84.471
80,1,21,1,80,7.1856,1.9881
66,1,38,2,66,45.4,9.9333
46,1,21,4,46,23.3875,121.3764
59,1,27,5,59,35.1736,-106.6231
65,2,38,9,65,39.8811,-77.6012
51,1,22,9,51,42.6744,-88.2721
57,1,34,1,57,3.0333,101.45
27,0,27,1,17,37.402,-6.0332
39,1,38,2,39,45.1794,-93.8644
40,1,16,0,40,8.8817,-12.0442
78,2,7,14,78,13.35,122.5167
46,1,17,2,46,30.4167,-107.9167
70,1,13,18,70,37.4982,-122.2677
37,1,31,6,37,32.7865,-115.5595
85,1,58,0,85,45.6833,12.0167
68,1,21,1,68,-9.5333,16.35
35,1,35,0,25,48.9287,-57.926
25,1,20,2,25,-41.4667,-72.9333
153,1,38,0,153,21.7737,79.8051
117,3,8,32,117,40.8891,-74.0462
24,0,24,0,24,57.7667,36.7
32,0,32,1,18,46.3258,-0.4606
37,1,33,2,37,-7.1333,-34.9333
74,2,33,7,74,50.5333,8.99
54,1,37,5,54,32.0033,-80.9752
174,5,167,4,174,18.8621,78.8754
72,3,2,13,72,37.1229,-80.5587
61,1,22,3,61,32.7748,-91.9078
40,1,40,3,39,44.8832,39.1902
128,1,28,2,128,42.8645,-76.9826
67,2,1,23,67,35.2585,-89.7308
51,1,16,0,51,11.9708,-85.1719
158,4,158,2,105,24.1,88.25
23,1,10,0,23,-22.1089,-56.5208
22,0,22,0,12,-17.0167,48.5833
46,1,24,3,46,35.7662,-119.2635
82,2,14,7,82,-36.7333,-72.9833
48,1,25,11,48,28.6619,-81.4444
58,1,42,1,58,40.5678,-89.6251
68,2,41,0,68,-4.3614,14.7644
38,1,35,4,38,39.6383,-79.9464
48,1,15,3,48,-29.6508,-50.7808
45,1,45,0,31,39.6731,33.6136
26,1,15,0,26,8.05,123.8
37,1,34,2,37,51.9094,8.7317
42,1,42,0,22,44.8853,-0.65
20,0,20,0,16,-14.8167,36.55
50,1,22,0,50,0.5667,12.8667
31,1,31,0,19,61.0667,28.1833
22,0,22,0,9,-20.7364,116.8464
29,1,29,2,20,55.458,-4.629
41,1,41,0,12,59.1167,15.1333
31,0,31,2,21,54.983,-1.743
43,0,18,2,43,-7.0822,-35.6
51,1,20,0,51,13.185,32.744
70,1,37,1,70,49.0647,25.3872
53,1,37,1,53,50.9081,4.6706
49,1,30,1,49,52.9236,6.7922
51,1,49,1,51,40.7167,14.9333
81,2,12,10,81,30.3238,-95.4824
50,2,31,14,50,34.1914,-118.8756
34,1,24,8,34,42.1861,-71.1948
34,1,22,10,34,50.7271,-1.1618
190,11,6,47,190,31.8131,121.6574
36,1,17,2,36,17.6444,-101.5511
95,3,7,10,95,4.7078,-74.2328
25,0,25,0,25,-16.81,29.7
53,1,35,5,53,40.5906,-80.2731
122,4,12,2,122,5.5,10.6333
33,1,33,0,11,56.0333,29.9167
56,1,56,1,30,36.8936,136.779
178,2,49,2,178,23.9167,90.7167
38,1,38,0,35,54.2333,83.3667
72,1,20,1,72,7.7978,122.6944
50,1,23,0,50,12.55,122.28
70,2,18,15,70,56.3167,38.7
51,1,30,1,51,46.9933,3.1572
60,1,30,6,60,43.1056,6.0233
46,0,46,0,15,44.8651,-0.5996
26,1,4,0,26,-4.2758,-55.9839
26,0,26,0,3,-30.5,151.65
49,1,49,2,26,43.6954,-70.3539
65,2,22,14,65,41.3043,-74.1941
33,1,33,2,26,51.9792,7.295
31,0,10,2,31,-6.3589,-39.2989
57,1,49,0,57,50.4167,10.75
47,1,27,6,47,47.9094,9.8994
145,4,49,21,145,37.3606,115.3803
43,1,43,1,30,42.048,13.9262
28,0,14,1,28,-4.94,-37.9758
17,0,13,0,17,-15.5628,-39.3028
80,1,26,0,80,7.2,124.7833
71,2,19,5,71,12.2156,-85.1647
149,3,128,15,149,23.9611,120.5736
69,1,47,0,69,38.3667,15.85
61,1,41,0,61,44.2667,19.8833
32,1,6,4,32,21.8667,-105.45
41,1,41,0,15,39.4028,-0.4044
69,1,41,3,69,51.3956,8.5678
30,1,30,3,27,53.3167,6.8667
50,1,20,3,50,34.2467,-84.4897
73,0,24,0,73,13.0975,-59.6167
58,1,43,0,58,16.1,80.78
51,1,37,1,51,51.05,4.6333
54,1,36,2,54,45.615,9.0839
47,1,37,3,47,44.7,12.1833
54,1,48,1,54,41.05,13.9167
34,1,13,2,34,-29.8,-51.8597
95,1,95,1,17,28.5325,-81.7208
41,1,41,2,38,40.7798,-75.422
131,1,34,0,131,17.1773,75.9526
32,1,24,4,32,55.7839,-3.9852
33,1,33,0,11,60.1905,11.9977
45,1,45,0,33,43.4833,13.4833
51,1,26,2,51,14.4,121.4667
17,0,17,0,5,-30.4667,-56.4667
31,0,31,0,25,30.395,-86.4701
51,1,42,2,51,43.796,-123.0573
50,1,35,1,50,50.7067,1.5733
53,2,26,0,53,12.15,6.6667
53,1,32,2,53,44.9955,7.6466
69,1,29,0,69,15.811,79.9738
35,1,35,1,27,42.3152,140.974
63,1,50,2,63,35.9345,139.3931
45,1,31,8,45,39.3939,-84.5653
52,1,37,2,52,50.9413,4.5496
25,1,24,2,25,-18.4667,-70.3167
53,2,18,11,53,35.4794,-119.2013
39,1,39,2,19,37.1571,140.4468
155,3,12,7,155,-36.9167,-73.0167
28,1,27,2,28,43.4844,-8.2328
50,1,26,7,50,38.5478,-121.3553
39,0,39,1,22,52.6,11.85
61,0,30,0,61,16.5431,104.7228
35,1,35,1,18,56.35,37.5333
79,1,48,0,79,38.2,67.2
60,2,24,13,60,38.662,-90.443
44,1,44,0,23,53.9167,10.3167
136,2,136,2,81,37.6823,112.7281
57,0,21,0,57,5.16,-52.6499
45,1,31,0,45,47.9214,-97.0884
43,0,13,0,43,14.3333,-89.1833
40,1,24,2,40,47.4114,0.9825
143,3,143,1,104,29.1046,119.6494
40,1,40,0,17,51.2,36.2833
55,1,25,0,55,13.6619,123.1903
41,1,30,2,41,45.5833,-73.75
32,0,32,0,21,43.4214,-4.7564
63,1,20,7,63,40.4152,-104.7706
63,1,55,0,63,48.2289,9.8797
108,0,30,0,108,16.3623,78.0622
30,0,24,3,30,29.5751,-95.0235
148,0,43,0,148,29.0258,66.59
43,0,13,0,43,-5.1456,-79.0017
61,2,21,8,61,42.6854,-89.0135
44,1,22,1,44,-34.5333,20.0417
40,1,40,0,20,36.6511,138.3073
125,4,7,35,125,34.1927,-118.1346
177,3,163,2,177,28.1967,78.3814
62,2,12,20,62,42.1675,-87.9615
33,0,33,1,14,52.7667,7.2167
57,1,29,6,57,53.7,9.3833
30,1,30,3,25,48.8381,-1.5869
71,1,28,9,71,38.8833,-94.82
71,2,7,7,71,-29.6889,-51.4608
73,1,14,4,73,10.6143,78.1212
32,1,32,0,26,57.1833,39.4167
150,2,132,1,150,29.42,76.67
52,1,29,9,52,38.5696,-77.2895
37,1,19,1,37,-19.3894,-40.0678
58,1,26,2,58,35.0135,-90.7931
74,1,35,1,74,46.17,21.07
23,0,23,3,11,-23.1288,150.7444
67,1,38,2,67,51.95,14.7167
36,1,36,0,23,48.1667,28.3
164,2,77,0,164,21.3333,83.6167
34,0,16,0,34,12.0702,99.8667
37,1,37,0,20,55.1833,36.6667
55,1,23,0,55,-20.8728,-48.2969
50,1,30,7,50,36.9206,-121.7708
72,2,18,18,72,36.3782,-86.4698
39,1,39,0,19,41.9817,44.1124
58,1,10,15,58,28.4773,-81.337
70,2,11,9,70,45.0697,7.5177
66,1,19,1,66,4.53,-75.68
43,1,43,0,15,35.9955,138.1588
172,4,76,6,172,27.5498,76.6355
169,1,30,2,169,25.4226,86.8498
45,1,30,3,45,44.1714,8.3444
50,1,31,8,50,41.239,-80.8174
32,1,32,2,32,36.5292,-6.1919
50,1,25,10,50,38.2473,-122.0091
166,11,18,8,166,6.15,6.8333
98,3,3,5,98,26.9333,-105.6667
59,1,21,1,59,20.8833,-89.75
50,1,29,3,50,37.6,-0.9819
67,2,7,9,67,34.2662,-85.1863
81,1,41,0,81,12.8,45.0333
149,3,99,2,149,26.4005,85.3721
78,1,57,0,78,45.1167,7.6333
59,1,51,3,59,35.0509,137.0128
25,1,11,0,25,-27.3439,-51.6119
44,1,40,1,44,40.2279,-83.3595
32,1,32,0,13,59.65,33.5333
33,0,21,1,33,38.7176,-77.7976
65,2,31,8,65,40.0891,-85.6892
53,1,29,3,53,49.0886,0.5983
61,1,43,0,61,46.6167,14.3
50,1,24,0,50,16.5425,-92.4719
72,2,72,0,71,6.6147,100.0681
74,3,69,4,74,40.6653,122.2297
67,1,42,2,67,40.3854,-82.4737
48,1,48,3,36,40.3919,17.4483
74,2,14,0,74,6.5369,21.9919
29,1,29,3,15,47.2969,-1.4928
29,0,29,0,25,44.55,135.5833
61,2,12,2,61,20.6458,-105.2222
64,1,32,6,64,51.0,3.8833
94,1,25,3,94,47.6297,7.9044
25,0,19,1,25,-4.1728,-38.4608
125,2,16,7,125,17.965,-77.245
102,6,30,2,102,0.775,33.625
58,1,49,1,58,35.5943,-77.376
43,1,40,3,43,40.9107,-81.1189
63,1,27,6,63,34.3167,135.6
68,1,38,5,68,52.1906,9.0814
95,3,8,11,95,19.1489,-96.9661
38,1,33,3,38,47.3659,-122.0368
53,1,25,0,53,20.0472,-77.5781
54,1,20,0,54,10.7167,123.5167
69,2,8,19,69,33.9244,-117.2045
61,1,28,0,61,12.25,-0.6167
25,0,24,2,25,29.0516,-95.4521
111,3,7,7,111,19.4522,-96.9614
65,1,18,12,65,28.905,-81.2137
60,2,39,8,60,32.989,-96.8999
46,1,21,6,46,42.6866,-83.1198
41,1,41,3,32,54.0489,-2.8014
157,2,2,16,157,19.417,-97.0
36,1,36,1,29,55.6333,13.2
33,0,26,0,33,21.5012,-158.0178
37,0,37,0,29,53.5,8.4667
17,1,17,1,17,65.1667,57.25
43,1,43,4,35,40.6333,-80.5677
109,3,6,28,109,7.9178,125.3286
47,0,32,1,47,43.9346,-69.8346
131,1,28,2,131,44.5167,7.4667
55,2,20,15,55,44.65,-64.3
52,1,34,3,52,35.3328,137.1316
48,1,48,1,28,40.15,44.04
74,2,18,19,74,45.8114,-122.7051
30,1,30,0,30,46.5167,6.6667
36,1,36,1,9,46.4,-63.7833
35,1,23,4,35,50.8958,6.2831
61,2,26,18,61,41.2602,-110.9646
43,2,43,4,41,40.9167,14.8256
42,1,14,11,42,32.3423,-111.0113
35,0,35,0,19,8.2472,123.8424
54,1,43,0,54,49.8242,30.4425
55,1,46,0,55,50.9856,12.9811
35,1,27,3,35,48.7539,2.2975
37,1,31,0,37,56.7833,23.9333
67,1,32,1,67,45.4406,16.2783
60,2,28,6,60,40.9505,-75.9725
135,3,30,10,135,46.6388,131.1545
78,3,18,24,78,34.1375,-118.6689
36,0,34,1,36,52.5231,7.3231
37,0,30,1,37,52.15,10.3333
24,0,11,0,24,-4.42,-46.765
72,1,30,1,72,16.43,74.6
151,4,14,4,151,27.6667,85.2833
49,1,37,2,49,50.9333,3.6667
31,0,31,0,24,-21.9704,28.4233
56,1,46,4,56,27.979,-82.7623
62,1,30,7,62,51.5,7.6167
67,2,48,1,67,26.126,86.605
62,1,25,9,62,36.1908,140.2872
42,1,32,4,42,39.839,-105.0014
182,3,182,1,151,29.121,78.621
58,0,21,0,58,5.3514,48.5256
30,1,30,0,24,68.15,33.2833
39,1,39,0,20,53.7778,20.4792
54,1,24,6,54,50.4353,-3.5625
75,3,9,14,75,32.5328,-92.6363
30,1,30,2,20,51.9,5.1
49,1,49,0,36,41.6333,15.9167
44,1,44,2,43,40.7667,14.8
51,1,12,8,51,40.4728,-3.8722
74,2,8,5,74,14.7785,-90.4525
94,1,51,1,94,36.7632,-90.4135
86,3,36,1,86,12.8792,10.4525
21,1,16,1,21,13.0908,-86.0006
30,0,30,1,26,52.2044,8.3389
85,1,53,4,85,31.9519,34.8881
43,1,22,7,43,51.7296,5.881
80,5,35,2,80,0.6928,34.1811
57,1,38,1,57,44.6,40.0833
101,2,27,9,101,44.7381,10.9245
98,3,33,9,98,22.5333,113.35
33,1,33,2,32,51.6,11.9667
16,0,12,0,16,-7.0769,-41.4669
38,1,38,3,31,41.5667,13.3333
101,3,27,5,101,47.2489,132.0341
158,6,9,18,158,20.02,110.32
46,1,30,5,46,42.7057,-84.4135
46,1,6,3,46,-25.8178,-48.5428
77,1,43,6,77,31.7886,34.7053
50,1,23,5,50,44.0083,4.8725
41,1,27,5,41,51.0167,3.85
56,1,20,7,56,33.156,-96.8216
57,2,18,0,57,2.4619,31.4983
30,1,30,3,28,52.95,7.15
164,1,20,0,164,18.7333,7.3833
84,2,16,16,84,41.8994,-84.0447
39,1,39,0,32,55.826,-3.22
54,1,36,1,54,41.4281,-79.7036
64,1,40,1,64,41.9833,2.8167
68,2,22,10,68,37.5904,-84.2898
118,4,12,34,118,34.0123,-117.9043
53,1,25,7,53,38.6881,-121.2209
51,1,31,5,51,41.3056,-73.7252
37,1,37,1,11,48.5681,38.6586
35,1,35,0,17,61.575,31.4778
41,0,41,0,13,28.3667,-16.5167
28,1,28,2,20,60.4,22.3667
68,2,39,0,68,6.8567,7.3958
88,2,30,6,88,45.5501,12.0709
40,0,23,0,40,7.9112,98.3475
64,1,42,0,64,45.5442,3.2489
40,1,27,1,40,38.9956,-1.8558
38,1,36,5,38,44.2,12.3944
222,12,1,28,222,22.71,88.35
20,0,20,0,18,38.6833,-9.3167
31,0,31,1,24,11.1833,-60.7375
56,1,18,0,56,6.4456,-10.6097
55,1,21,2,55,46.1697,9.87
97,1,21,0,97,-33.9667,22.45
72,2,3,12,72,40.8917,-73.9736
159,6,1,16,159,-23.415,-46.035
58,1,31,1,58,31.8389,-102.5003
30,0,30,1,25,40.2758,-75.2895
54,1,31,6,54,14.05,120.9
68,2,35,5,68,32.646,-96.9127
62,2,15,0,62,-16.5167,28.8
54,1,54,3,49,35.6539,139.9022
63,1,36,2,63,45.6582,11.4047
64,1,24,0,64,-10.1702,123.6077
59,0,23,0,59,12.6031,77.8519
110,3,14,2,110,5.9742,-0.0881
58,1,9,7,58,13.7,-88.1
43,1,43,0,26,52.9833,9.8333
145,1,34,1,145,45.3881,4.2872
23,0,13,1,23,-12.7658,-39.4278
138,4,13,23,138,34.0393,-117.6064
51,1,36,0,51,44.7444,44.2031
56,1,33,3,56,44.7592,8.7856
153,3,19,9,153,13.6411,124.3008
52,1,44,4,52,41.0086,-74.2083
65,2,22,14,65,39.4461,-84.3667
20,0,20,0,7,-15.16,-48.2839
15,0,13,0,15,-25.3833,-51.45
60,1,26,6,60,51.1019,5.7856
49,2,49,0,41,-5.56,12.19
29,0,29,1,22,49.3667,7.1167
67,1,21,1,67,-23.1017,-48.6158
34,1,34,0,13,57.6167,39.85
25,0,3,2,25,-14.8818,-70.5901
68,1,67,0,68,44.3764,12.0334
64,1,44,1,64,50.3483,18.9156
48,1,44,2,48,30.4241,-88.5289
76,1,40,2,76,45.2533,19.7608
47,1,13,11,47,35.8407,-114.9257
71,3,8,16,71,36.5572,-82.2154
47,1,39,1,47,44.8975,21.4169
36,1,36,0,30,50.9833,81.4667
98,3,0,28,98,33.6363,-84.464
40,1,40,3,29,41.1665,-80.6963
17,1,17,0,13,-26.2289,-52.6708
118,2,118,1,71,34.3668,107.198
30,1,1,0,30,-8.3833,-74.55
38,1,38,0,35,53.6528,-6.6814
58,1,53,0,58,50.4128,9.0092
55,1,24,0,55,-20.6383,-51.1092
56,1,28,5,56,42.0747,-88.0252
37,1,37,0,36,45.7564,130.5759
47,1,47,0,46,40.4,18.0167
68,3,15,1,68,54.589,-1.3157
34,1,29,1,34,52.04,-0.76
52,1,39,3,52,32.8537,-79.8203
34,1,34,0,5,52.1294,-122.1383
64,1,23,1,64,14.7083,120.9375
48,1,48,3,39,40.45,17.3667
171,4,168,1,171,27.4925,77.6736
53,1,7,8,53,56.6,84.85
57,1,24,10,57,55.9117,39.1847
119,4,15,35,119,34.1022,-118.0579
36,1,25,3,36,51.0,3.65
51,1,19,15,51,33.5434,-111.9595
64,2,17,25,64,42.238,-87.8596
39,1,15,11,39,50.9025,-1.4042
108,1,20,2,108,11.0167,-74.8833
41,1,37,2,41,41.691,-93.7234
63,2,31,0,63,7.1961,5.5864
53,1,27,0,53,10.9,123.4167
65,2,12,0,65,9.31,15.81
95,1,23,10,95,39.0158,-94.8076
48,1,38,1,48,37.7345,-88.942
88,3,10,28,88,34.0391,-84.3513
39,1,24,9,39,51.8917,0.903
43,0,17,0,43,9.0575,-62.0452
39,1,29,4,39,51.6998,5.166
49,1,10,3,49,-29.955,-51.625
155,3,155,3,117,39.5544,141.1555
54,1,32,5,54,39.0017,-76.9649
20,0,7,1,20,-17.2333,-67.9167
12,1,12,0,9,-25.0994,-50.1583
52,1,24,9,52,35.2256,-89.5372
54,1,25,4,54,35.6689,-97.416
39,1,39,1,32,51.85,4.5333
25,0,25,0,22,34.7333,135.5833
34,1,34,3,21,53.48,-2.89
49,1,31,3,49,51.1714,6.9394
67,1,45,5,67,42.1295,-70.91
31,1,29,2,31,48.8183,1.9472
67,1,39,7,67,35.2833,139.5833
49,1,22,8,49,55.082,-1.585
56,1,20,6,56,32.8719,-97.2515
31,1,29,2,31,43.5853,1.3442
174,1,37,0,174,21.6394,78.7364
47,1,35,6,47,41.1511,-96.0665
89,1,19,0,89,5.5306,-0.7028
53,1,44,0,53,51.4458,7.5653
138,1,63,0,138,40.1167,70.6333
50,1,9,3,50,-19.2739,-44.4039
61,1,61,1,42,43.5513,7.0128
103,4,4,7,103,4.2,-74.8333
43,1,31,10,43,40.0977,-74.7886
33,1,33,0,32,57.4333,56.9333
50,1,32,1,50,46.7696,17.2481
38,1,38,0,38,49.5881,117.4525
60,1,28,0,60,-34.665,-56.2194
50,1,16,11,50,35.9639,-84.2938
36,1,35,0,36,50.9131,25.27
31,0,30,1,31,53.2333,8.6
39,1,31,2,39,47.6981,2.625
51,1,16,0,51,1.5667,30.25
49,2,31,5,49,39.7098,-91.3939
53,0,23,0,53,15.2313,75.5772
62,1,37,1,62,48.5058,8.3711
67,4,20,1,67,-3.25,29.6
39,1,39,1,19,47.4222,40.0939
29,0,29,1,29,45.3242,-118.0865
29,1,29,0,12,57.8833,35.0
57,1,44,5,57,40.7855,-74.3291
76,4,6,3,76,-24.7081,-47.5553
40,1,13,2,40,-7.7138,-79.1077
72,1,29,3,72,38.6886,-104.6829
54,1,44,1,54,50.5,19.4167
25,1,25,0,20,58.35,60.05
54,1,18,4,54,8.5333,124.75
35,1,27,3,35,-31.4939,25.0172
38,1,30,4,38,36.9194,-6.0781
143,3,7,12,143,14.4247,100.4758
52,1,34,4,52,39.4343,-76.6516
55,1,28,1,55,67.5,64.0333
69,1,43,3,69,34.4559,-85.6965
79,2,5,13,79,10.0417,-84.075
25,1,25,0,16,27.3932,95.6184
47,1,24,4,47,50.9918,7.1303
56,1,27,0,56,7.5575,99.6103
19,0,19,0,8,-4.8167,34.75
34,1,26,3,34,48.5406,2.66
31,1,28,2,31,48.805,2.4239
46,1,46,1,21,41.7333,12.9167
69,1,32,5,69,45.4247,-75.695
159,1,32,0,159,23.7,72.55
51,2,31,5,51,44.4488,-95.7897
59,1,36,4,59,50.2667,10.9667
83,3,7,31,83,41.687,-72.7308
31,1,16,0,31,-17.6908,-42.5158
72,2,12,7,72,15.3632,-92.2477
28,1,28,2,20,49.4911,-119.5886
45,1,45,3,42,37.6873,-97.1352
74,1,34,1,74,44.7333,18.1333
54,1,27,1,54,59.9667,42.75
99,3,11,0,99,0.0478,18.2558
21,0,21,0,19,-4.9558,-37.1369
30,1,30,3,14,38.5515,-76.0787
234,1,47,0,234,25.84,78.9
38,1,38,4,35,37.9086,-122.5421
35,0,35,0,22,60.6167,16.7833
41,1,41,0,30,37.6663,139.0402
32,1,32,1,11,53.1833,158.3833
47,1,47,6,42,44.8547,-123.1952
18,0,16,0,18,-10.7078,-48.4169
63,2,19,16,63,33.2586,-87.5993
45,1,12,2,45,-20.2258,-42.6508
73,2,30,6,73,35.1739,138.9068
60,1,46,3,60,41.0333,16.9833
68,0,38,0,68,52.3342,-6.4575
63,2,10,22,63,42.0423,-87.789
53,1,24,9,53,44.9876,-92.9641
58,1,47,0,58,49.9217,4.0839
61,1,51,0,61,47.9531,8.5033
27,1,27,3,23,40.2111,-8.4292
12,1,1,0,12,-20.0386,-63.5183
64,1,44,5,64,40.4656,-74.3237
57,2,22,9,57,40.6328,-73.6364
51,1,23,4,51,50.4397,7.4017
56,1,48,0,56,47.1667,9.4667
27,1,5,0,27,-14.8583,-66.7475
46,1,21,4,46,51.2279,-2.3215
31,1,30,3,31,52.5167,6.1
54,1,31,6,54,40.0347,-76.4944
74,1,4,4,74,10.8911,124.9572
46,1,27,0,46,-8.1727,113.6873
74,2,11,23,74,32.569,-97.1213
156,7,14,4,156,0.4675,33.2414
55,1,37,3,55,41.4764,-81.6805
27,1,6,0,27,-2.1039,-56.4869
39,1,39,0,11,58.3,82.9
133,1,20,3,133,32.9169,-96.4374
44,1,30,8,44,39.7601,-86.3916
27,1,22,0,27,41.7714,-71.0157
57,2,36,10,57,10.3586,125.5816
82,3,35,8,82,41.8708,123.8917
63,1,21,5,63,10.6333,-61.3833
74,2,6,21,74,34.1416,-117.2943
48,1,20,1,48,28.6181,-96.6278
51,1,14,8,51,52.3885,-2.249
39,0,35,0,39,41.1111,42.7022
42,1,42,0,22,44.8828,-0.6125
65,2,22,14,65,40.3191,-74.4286
50,1,31,8,50,41.8434,-79.1444
68,1,22,16,68,40.8268,-73.6765
42,1,23,0,42,20.6894,-88.2017
56,1,45,0,56,35.35,35.9167
55,1,46,2,55,38.4313,140.3911
34,1,34,2,27,51.4333,7.3333
38,1,34,0,38,53.3667,55.9333
33,1,33,0,27,57.5333,38.3333
42,1,21,8,42,44.9793,-122.9738
39,1,39,2,38,43.1487,-93.1997
26,0,25,0,26,28.8287,-96.9849
22,0,22,3,9,-32.2654,150.8885
46,1,15,6,46,44.9,-76.0167
72,1,37,2,72,49.3,8.65
95,2,25,0,95,6.3167,-73.95
33,1,32,1,33,47.7,9.5625
45,1,31,8,45,-37.7833,175.2833
54,2,27,8,54,39.4179,-92.4364
38,1,8,3,38,19.2433,-103.7247
35,1,28,2,35,39.3618,-0.4103
75,1,42,0,75,48.7711,18.6217
45,1,45,0,24,38.3303,140.9759
59,1,35,3,59,48.4,9.9833
324,2,150,1,324,31.1887,75.9949
64,1,31,0,64,-3.4522,-79.9617
56,2,26,0,56,0.494,35.744
37,0,31,2,37,51.6167,5.55
54,1,13,12,54,40.5176,-111.9636
128,2,14,5,128,18.2353,-72.5367
36,1,36,3,21,35.9753,139.7523
42,1,42,6,33,41.6524,-83.4321
20,0,20,0,20,-23.3442,-57.0436
58,1,46,5,58,37.9753,-100.8527
35,1,34,1,35,55.795,-4.87
79,1,67,1,79,39.39,-74.5169
44,1,38,1,44,50.8333,3.2667
93,1,67,0,93,45.5667,9.0333
90,1,25,2,90,41.0236,-73.7193
60,1,33,5,60,51.0,3.9667
